node_index	label
4	3
10	0
15	3
17	3
20	5
38	4
48	3
61	0
69	6
75	4
84	4
90	2
91	4
92	6
102	1
106	6
108	6
114	5
119	5
121	1
125	5
130	5
133	1
138	1
144	6
145	6
148	4
156	2
161	0
167	3
175	6
191	5
194	4
203	4
210	4
211	0
217	4
223	2
224	4
226	3
230	3
232	3
240	3
241	5
248	4
255	4
256	3
257	0
262	6
264	5
269	3
278	3
282	5
292	0
301	2
310	3
324	0
326	2
330	4
337	2
338	3
341	2
343	3
344	5
346	2
348	4
350	1
352	3
358	2
365	0
369	4
374	3
386	3
409	1
430	4
442	4
446	0
447	6
451	5
458	5
488	4
490	5
500	3
506	6
507	3
516	5
517	5
519	1
526	2
528	5
546	3
553	3
555	3
562	2
563	1
564	2
566	3
568	3
569	2
574	3
577	4
579	3
587	5
588	4
591	0
595	3
600	6
601	3
604	6
606	0
610	5
611	6
614	0
615	2
616	2
620	3
626	2
630	3
632	2
638	4
639	3
640	3
649	3
652	4
654	4
656	1
660	1
671	5
675	4
682	6
683	1
684	2
686	2
690	3
700	3
701	5
707	0
711	0
713	3
717	0
720	5
724	6
729	3
742	2
744	2
756	3
767	0
768	3
769	0
770	3
773	1
777	0
779	6
780	4
785	3
788	3
789	4
810	4
812	3
815	0
817	2
820	2
825	2
829	1
832	3
838	0
841	3
844	5
850	6
854	4
859	2
863	0
864	1
870	3
871	2
872	4
881	2
885	5
887	1
888	0
890	5
892	3
903	5
922	4
927	3
930	3
932	3
943	4
947	4
965	0
969	2
970	2
974	3
976	2
979	3
982	3
987	3
991	6
994	3
1009	1
1011	1
1017	3
1018	4
1023	3
1036	0
1038	2
1041	2
1043	5
1045	1
1049	3
1053	3
1057	3
1062	3
1064	4
1068	4
1071	4
1074	6
1077	5
1078	0
1081	4
1084	3
1087	4
1091	3
1095	3
1105	5
1108	3
1113	5
1114	2
1118	0
1129	4
1130	3
1132	3
1137	0
1148	2
1151	3
1152	0
1153	4
1156	0
1157	4
1166	3
1189	2
1190	5
1193	1
1202	4
1207	4
1210	2
1214	2
1216	2
1217	3
1220	0
1222	5
1225	3
1226	5
1236	6
1239	3
1241	3
1247	3
1249	2
1254	2
1260	4
1264	4
1266	4
1267	5
1282	2
1283	1
1285	0
1287	2
1290	3
1293	0
1298	3
1305	2
1321	3
1331	3
1342	4
1348	3
1351	6
1360	5
1365	3
1367	1
1383	2
1384	2
1400	3
1401	4
1402	6
1403	3
1405	3
1406	4
1410	0
1413	3
1417	4
1420	6
1423	3
1424	3
1425	4
1426	2
1428	4
1434	3
1437	4
1438	3
1440	3
1442	3
1450	3
1453	3
1455	5
1456	3
1458	3
1465	3
1470	5
1478	5
1489	2
1500	5
1506	2
1513	2
1520	2
1523	0
1524	0
1527	0
1528	2
1536	0
1551	1
1554	3
1565	2
1571	1
1581	3
1584	1
1588	0
1594	5
1595	3
1596	2
1597	3
1598	3
1607	3
1608	3
1614	3
1616	6
1622	3
1626	4
1636	3
1648	2
1655	0
1658	0
1660	6
1663	3
1664	3
1666	3
1669	0
1677	5
1678	3
1680	0
1683	6
1684	3
1686	4
1703	4
1709	2
1710	2
1711	2
1721	2
1726	2
1729	2
1737	2
1747	2
1748	2
1749	2
1752	2
1753	2
1761	2
1764	5
1766	2
1776	1
1779	1
1787	1
1789	1
1790	1
1791	1
1793	4
1799	3
1810	3
1812	3
1816	3
1817	3
1818	3
1827	5
1828	5
1833	2
1835	6
1838	0
1842	5
1844	3
1848	0
1854	1
1855	3
1856	1
1859	3
1879	5
1885	5
1886	2
1888	2
1890	4
1896	5
1901	5
1905	0
1906	4
1907	4
1912	0
1918	6
1922	0
1924	3
1928	3
1932	3
1937	3
1943	3
1958	5
1964	4
1971	4
1975	6
1976	6
1980	5
1981	0
1991	1
1997	3
2003	3
2012	3
2017	5
2019	0
2024	5
2028	3
2030	6
2036	3
2037	3
2047	0
2051	0
2053	0
2060	5
2063	3
2068	0
2081	1
2087	1
2095	1
2097	0
2102	5
2103	5
2111	5
2118	3
2123	4
2131	0
2142	3
2144	1
2146	3
2152	3
2153	4
2163	3
2170	1
2171	0
2181	0
2193	0
2195	0
2202	0
2217	6
2221	2
2224	4
2228	6
2232	0
2259	4
2263	4
2264	4
2266	0
2272	5
2273	5
2276	3
2283	3
2287	5
2289	4
2292	4
2295	0
2300	1
2306	4
2319	1
2329	1
2333	0
2335	4
2347	0
2356	0
2368	3
2371	3
2376	4
2391	2
2394	6
2402	1
2404	0
2410	3
2425	3
2435	4
2437	3
2439	2
2445	2
2447	2
2463	4
2466	2
2470	0
2473	4
2479	6
2482	3
2489	3
2490	4
2492	2
2494	3
2495	3
2496	4
2500	3
2502	0
2507	2
2511	0
2522	2
2523	2
2530	2
2532	1
2538	4
2542	3
2548	4
2564	4
2574	3
2582	3
2586	5
2588	3
2598	1
2606	3
2623	4
2624	3
2629	3
2632	3
2638	6
2640	3
2642	2
2643	2
2653	0
2670	4
2673	4
2676	3
2679	4
2686	3
2693	3
2694	4
2696	3
2697	3
2703	3
